ctm,open,high,low,close
1569457800,1508.56,1508.93,1506.82,1507.61
1569459600,1507.59,1509.51,1506.98,1508.66
1569461400,1508.66,1509.55,1508.05,1508.53
1569463200,1508.52,1509.46,1507.65,1509.27
1569465000,1509.27,1510.22,1508.84,1508.93
1569466800,1508.89,1509.55,1508.47,1509.53
1569468600,1509.53,1509.68,1508.63,1508.93
1569470400,1508.93,1509.33,1508.6,1509.01
1569472200,1509.02,1510.02,1508.99,1509.84
1569474000,1509.84,1511.05,1509.8,1510.9
1569475800,1510.91,1511.16,1507.85,1508.42
1569477600,1508.42,1509.97,1508.2,1509.58
1569479400,1509.58,1509.58,1507.32,1508.94
1569481200,1508.94,1509.4,1505.44,1506.93
1569483000,1506.93,1507.53,1506.2,1506.51
1569484800,1506.51,1508.69,1506.05,1508.47
1569486600,1508.47,1508.51,1505.68,1508.46
1569488400,1508.44,1508.81,1506.79,1507.32
1569490200,1507.3,1508.11,1506.85,1507.82
1569492000,1507.82,1509.15,1507.29,1508.98
1569493800,1508.99,1510.33,1508.59,1509.29
1569495600,1509.29,1509.57,1506.89,1507.06
1569497400,1507.07,1507.67,1505.04,1505.64
1569499200,1505.64,1506.02,1502.33,1502.99
1569501000,1502.99,1507.8,1500.23,1507.11
1569502800,1507.1,1510.03,1505.96,1508.42
1569504600,1508.42,1512.36,1508.42,1509.51
1569506400,1509.5,1510.36,1506.24,1508
1569510000,1508.43,1511.17,1508.37,1509.69
1569511800,1509.71,1510.48,1508.13,1508.47
1569513600,1508.38,1508.94,1506.47,1507.6
1569515400,1507.6,1507.71,1505.96,1506.16
1569517200,1506.16,1508.47,1504.45,1508.18
1569519000,1508.18,1508.98,1506.13,1506.16
1569520800,1506.16,1508.54,1506.14,1508.43
1569522600,1508.43,1509.44,1507.27,1507.91
1569524400,1507.88,1507.89,1503.65,1504.33
1569526200,1504.34,1504.96,1501.83,1504.33
1569528000,1504.4,1505.51,1504.19,1505.2
1569529800,1505.2,1505.71,1503.81,1504.63
1569535200,1504.57,1505.34,1504.13,1504.86
1569537000,1504.86,1505.51,1504.47,1505.49
1569538800,1505.49,1505.64,1505.02,1505.62
1569540600,1505.63,1506.84,1505.09,1506.8
1569542400,1506.79,1507.45,1506,1507.07
1569544200,1507.08,1507.28,1505.27,1505.71
1569546000,1505.72,1507.06,1504.89,1505.65
1569547800,1505.65,1506.55,1504.82,1505.7
1569549600,1505.72,1506.09,1504.85,1505.1
1569551400,1505.11,1505.85,1504.64,1505.78
1569553200,1505.78,1506.64,1505.25,1506.56
1569555000,1506.56,1506.8,1505.96,1506.74
1569556800,1506.74,1506.97,1506.25,1506.58
1569558600,1506.59,1506.99,1506,1506.79
1569560400,1506.79,1507.02,1506.16,1506.28
1569562200,1506.28,1506.59,1504.69,1504.75
1569564000,1504.75,1505.28,1503.44,1504.4
1569565800,1504.4,1504.47,1496.13,1497.67
1569567600,1497.69,1499.65,1496.68,1499.23
1569569400,1499.24,1499.86,1498.57,1498.85
1569571200,1498.86,1499.7,1497.03,1497.23
1569573000,1497.23,1498.79,1496.58,1496.85
1569574800,1496.85,1498.09,1496.35,1496.64
1569576600,1496.63,1497.39,1493.53,1494.11
1569578400,1494.11,1494.96,1491.6,1493.56
1569580200,1493.56,1493.56,1490.73,1492.67
1569582000,1492.67,1495.41,1492.53,1494.57
1569583800,1494.57,1495.62,1493.64,1494.89
1569585600,1494.89,1496.4,1492.61,1495.93
1569587400,1495.93,1497.09,1493.14,1495.45
1569589200,1495.48,1495.81,1487.52,1488.99
1569591000,1488.99,1492.82,1486.86,1491.95
1569592800,1491.94,1495.4,1489.8,1492.39
1569594600,1492.39,1493.61,1490.72,1493.26
1569596400,1493.26,1493.43,1491.56,1492.17
1569598200,1492.17,1499.1,1490.86,1493.77
1569600000,1493.85,1499.41,1493.16,1497.62
1569601800,1497.62,1502.66,1497.45,1502.28
1569603600,1502.28,1503.14,1499.52,1499.63
1569605400,1499.49,1501.81,1498.34,1498.79
1569607200,1498.8,1499.97,1496.69,1497.74
1569609000,1497.74,1499.63,1497.04,1499.33
1569610800,1499.33,1499.51,1497.52,1498.71
1569612600,1498.69,1498.98,1495.98,1496.39
1569614400,1496.36,1498.25,1496.36,1497.49
1569616200,1497.48,1497.49,1496.51,1496.86
1569794400,1494.79,1497.89,1494.51,1497.87
1569796200,1497.87,1500.53,1497.57,1498.19
1569798000,1498.18,1498.53,1497.38,1497.38
1569799800,1497.38,1498.03,1496.24,1496.28
1569801600,1496.28,1497.27,1495.63,1496.75
1569803400,1496.75,1497.09,1495.39,1496.89
1569805200,1496.89,1497.2,1493.69,1494.58
1569807000,1494.58,1495.14,1492.85,1493.53
1569808800,1493.52,1493.61,1492.59,1493.35
1569810600,1493.35,1493.88,1491.15,1491.99
1569812400,1491.99,1492.52,1491.11,1492
1569814200,1492.01,1492.65,1491.79,1492.02
1569816000,1492.02,1492.78,1491.56,1492.59
1569817800,1492.59,1493.89,1492.42,1493.63
1569819600,1493.62,1493.64,1492.82,1493.43
1569821400,1493.42,1494.21,1492.59,1493.78
1569823200,1493.78,1494.04,1488.48,1489.69
1569825000,1489.69,1491.39,1488.05,1491.17
1569826800,1491.19,1494.45,1490.54,1492.96
1569828600,1492.96,1493.48,1489.71,1490.31
1569830400,1490.31,1490.64,1486.98,1488.49
1569832200,1488.49,1489.4,1486.77,1487.62
1569834000,1487.58,1488.1,1485.56,1487.04
1569837600,1487.99,1487.99,1486.58,1486.97
1569839400,1486.97,1487.75,1486.03,1487.54
1569841200,1487.53,1488.34,1486.61,1487.06
1569843000,1487.11,1487.24,1480.26,1484.52
1569844800,1484.52,1486.06,1481.68,1483.03
1569846600,1483.03,1486.11,1482.83,1484.62
1569848400,1484.62,1485.18,1481.74,1483.06
1569850200,1483.1,1487.46,1482.2,1486.09
1569852000,1486.09,1486.4,1483.09,1485.37
1569853800,1485.37,1485.55,1479.66,1480.88
1569855600,1480.87,1482.29,1470.05,1470.37
1569857400,1470.35,1471.06,1466.1,1468.36
1569859200,1468.36,1473.06,1467.35,1471.7
1569861000,1471.7,1472.59,1469.98,1470.43
1569862800,1470.43,1470.8,1465.92,1467.25
1569864600,1467.22,1469.76,1464.51,1468.78
1569866400,1468.78,1471.53,1467.34,1471.21
1569868200,1471.21,1473.91,1470.89,1473.67
1569870000,1473.67,1474.49,1472.01,1474.1
1569871800,1474.1,1474.91,1472.77,1473.46
1569873600,1473.46,1473.52,1472.75,1473.24
1569875400,1473.24,1473.35,1472.04,1472.3
1569880800,1472.27,1473.68,1472.25,1472.92
1569882600,1472.92,1473.3,1472.54,1472.97
1569884400,1472.97,1473.44,1472.81,1472.89
1569886200,1472.89,1474.07,1472.77,1473.66
1569888000,1473.66,1474.81,1473.01,1473.77
1569889800,1473.77,1473.79,1469.73,1471.08
1569891600,1471.08,1471.54,1469.52,1470.3
1569893400,1470.3,1470.86,1468.43,1469.2
1569895200,1469.21,1469.21,1467.72,1467.74
1569897000,1467.74,1467.88,1466.68,1467.18
1569898800,1467.18,1468.73,1467.02,1468.38
1569900600,1468.36,1468.44,1462.67,1463.39
1569902400,1463.45,1465.9,1462.82,1465.03
1569904200,1465.02,1466.35,1465.01,1466.19
1569906000,1466.18,1466.55,1463.76,1464.45
1569907800,1464.45,1464.52,1461.92,1462.65
1569909600,1462.66,1463.35,1460.8,1462.07
1569911400,1462.05,1463.56,1461.67,1462.89
1569913200,1462.89,1464.92,1461.43,1461.94
1569915000,1461.91,1461.95,1459.17,1461.56
1569916800,1461.56,1461.99,1459.1,1461.23
1569918600,1461.23,1462.92,1459.47,1462.32
1569920400,1462.32,1465.51,1462.12,1465.35
1569922200,1465.39,1467.87,1465.3,1466.96
1569924000,1466.96,1469.38,1465.68,1468.23
1569925800,1468.24,1470.19,1467.68,1468.08
1569927600,1468.08,1469.71,1467.63,1469.39
1569929400,1469.39,1470.03,1466.07,1466.77
1569931200,1466.77,1468.84,1464.33,1465.82
1569933000,1465.83,1465.83,1462.31,1464.48
1569934800,1464.49,1466.91,1463.93,1465.02
1569936600,1464.99,1466.22,1462.07,1463.48
1569938400,1464.15,1478.64,1464.15,1476.55
1569940200,1476.52,1483.73,1476.41,1483.52
1569942000,1483.56,1484.71,1481.79,1482.85
1569943800,1482.84,1485.13,1482.23,1484.38
1569945600,1484.38,1487.26,1482.67,1485.96
1569947400,1485.97,1486.23,1481.37,1483.31
1569949200,1483.31,1484.77,1481.88,1482.58
1569951000,1482.6,1483.74,1481.42,1482.78
1569952800,1482.74,1482.97,1479.93,1480.57
1569954600,1480.58,1480.76,1477.6,1479.41
1569956400,1479.39,1480.16,1478.46,1479.65
1569958200,1479.66,1481.98,1479.5,1481.38
1569960000,1481.24,1481.29,1479.87,1480.72
1569961800,1480.72,1480.85,1478.83,1478.91
1569967200,1479.09,1480.82,1478.44,1480.38
1569969000,1480.38,1480.56,1478.34,1478.61
1569970800,1478.61,1479.77,1478.51,1479.38
1569972600,1479.37,1482.43,1479.21,1481.53
1569974400,1481.56,1481.93,1480.12,1480.87
1569976200,1480.87,1481.54,1480.22,1480.22
1569978000,1480.23,1480.23,1478.69,1478.83
1569979800,1478.79,1479.26,1478.03,1478.2
1569981600,1478.23,1478.39,1477.49,1478.02
1569983400,1478.02,1478.19,1476.9,1477.48
1569985200,1477.48,1477.99,1477.2,1477.81
1569987000,1477.81,1478.34,1477.15,1477.2
1569988800,1477.24,1477.66,1476.59,1476.8
1569990600,1476.81,1476.81,1475.87,1476.31
1569992400,1476.31,1477.81,1475.78,1477.64
1569994200,1477.62,1478.82,1477.34,1478.15
1569996000,1478.14,1478.14,1474.52,1475.85
1569997800,1475.85,1476.88,1474.88,1476.61
1569999600,1476.61,1483.03,1475.86,1482.4
1570001400,1482.38,1484.18,1481.05,1481.26
1570003200,1481.26,1482.42,1478.7,1479.43
1570005000,1479.43,1483.64,1479.42,1482.13
1570006800,1482.13,1484.32,1481.23,1483.99
1570008600,1483.99,1485.08,1483.54,1483.65
1570010400,1483.65,1485.01,1483,1483.6
1570012200,1483.6,1485.04,1482.66,1484.67
1570014000,1484.66,1487.96,1484.24,1486.17
1570015800,1486.16,1487.86,1485.16,1486.09
1570017600,1486.1,1490.61,1484.06,1485.5
1570019400,1485.5,1492.62,1485.28,1492.41
1570021200,1492.41,1497.79,1491.71,1493.31
1570023000,1493.3,1498.08,1493.2,1494.4
1570024800,1494.46,1496.7,1490.15,1493.16
1570026600,1493.16,1497.94,1493.15,1495.58
1570028400,1495.57,1500.15,1494.91,1499.91
1570030200,1499.92,1502.84,1497.59,1498.37
1570032000,1498.38,1501.42,1498.2,1500.02
1570033800,1500.04,1502.17,1498.3,1502.06
1570035600,1502.06,1502.84,1499.85,1501.64
1570037400,1501.67,1505.12,1501.53,1503.43
1570039200,1503.41,1504.19,1500.27,1501.6
1570041000,1501.6,1501.76,1497.73,1498.99
1570044600,1499.04,1500.42,1497.72,1498.91
1570046400,1498.89,1500.84,1498.54,1499.84
1570048200,1499.84,1500.24,1499.1,1499.13
1570053600,1499.61,1500.3,1499.12,1500.22
1570055400,1500.21,1500.21,1499.11,1499.42
1570057200,1499.42,1500.49,1499.23,1499.67
1570059000,1499.68,1500.54,1499.39,1500.05
1570060800,1500.06,1501.85,1499.39,1501
1570064400,1500.88,1501.9,1500.1,1500.39
1570066200,1500.39,1501.63,1499.93,1501.16
1570068000,1501.16,1501.49,1500.13,1500.65
1570069800,1500.66,1501.02,1500.17,1500.96
1570071600,1500.96,1500.98,1499.17,1499.54
1570073400,1499.53,1499.6,1497.85,1498.73
1570075200,1498.72,1499.47,1498.46,1498.81
1570077000,1498.8,1499.43,1498.33,1498.63
1570078800,1498.62,1499.16,1497.67,1498.58
1570080600,1498.61,1499.25,1497.98,1498.24
1570082400,1498.24,1503.62,1497.64,1501.69
1570084200,1501.69,1502.59,1495.81,1496.8
1570086000,1496.8,1498.64,1496.51,1497.78
1570087800,1497.81,1499.49,1496.72,1498.62
1570089600,1498.62,1499.53,1497.76,1498.83
1570091400,1498.85,1503.58,1498.33,1502.72
1570093200,1502.72,1503.48,1502.18,1503.24
1570095000,1503.24,1504.57,1499.84,1500.34
1570096800,1500.35,1501.57,1499.3,1501.32
1570098600,1501.33,1502.7,1500.71,1502.24
1570100400,1502.24,1503.13,1501.73,1502.52
1570102200,1502.5,1505.46,1502.33,1503.61
1570104000,1503.6,1503.7,1499.92,1501.01
1570105800,1500.92,1502.87,1498.78,1500.9
1570107600,1500.95,1502.22,1498.26,1499.49
1570109400,1499.44,1502.83,1499.18,1501.14
1570111200,1501.14,1519.47,1501.14,1511.72
1570113000,1511.71,1517,1506.75,1513.76
1570114800,1513.74,1514.76,1505.33,1510.03
1570116600,1510.01,1511.85,1508.73,1510.35
1570118400,1510.33,1510.42,1507.13,1507.93
1570120200,1507.94,1509.22,1506.35,1507.96
1570122000,1507.93,1509.84,1505.69,1508.27
1570123800,1508.25,1508.56,1505.24,1506.9
1570125600,1506.9,1509.09,1506.85,1507.51
1570127400,1507.5,1508.61,1506.76,1507.01
1570129200,1506.99,1508.01,1506.45,1506.46
1570131000,1506.52,1507.31,1504.81,1505.49
1570132800,1505.48,1506.18,1505.34,1505.41
1570134600,1505.41,1505.44,1504.65,1504.8
1570140000,1505.6,1506.56,1504.77,1505.65
1570141800,1505.65,1507.05,1505.61,1507.03
1570143600,1507.03,1507.89,1506.44,1506.99
1570145400,1507.02,1508.99,1506.76,1508.3
1570147200,1508.26,1508.7,1507.03,1508.24
1570149000,1508.25,1508.5,1507.35,1507.7
1570150800,1507.68,1508.45,1506.88,1507.94
1570152600,1507.94,1508.97,1507.62,1508.57
1570154400,1508.56,1509.31,1508.21,1508.68
1570156200,1508.68,1510.04,1508.38,1509.92
1570158000,1509.92,1510.04,1509.12,1509.21
1570159800,1509.22,1510.05,1508.61,1509.9
1570161600,1509.9,1509.91,1508.09,1508.5
1570163400,1508.53,1508.64,1507.49,1507.82
1570165200,1507.84,1508.14,1506.68,1508.06
1570167000,1508.06,1508.54,1506.56,1506.9
1570168800,1506.92,1509.67,1506.43,1507.6
1570170600,1507.6,1508.89,1507.04,1507.95
1570172400,1507.96,1509.28,1506.93,1508.4
1570174200,1508.39,1509.91,1507.91,1508.45
1570176000,1508.45,1509.14,1507.74,1508.98
1570179600,1508.76,1509.8,1508.28,1509.53
1570181400,1509.53,1509.77,1508.62,1509.43
1570183200,1509.42,1509.53,1508.69,1509.46
1570185000,1509.46,1510.41,1508.97,1509.44
1570186800,1509.44,1509.88,1507.67,1509.56
1570188600,1509.57,1509.91,1508.25,1508.27
1570190400,1508.25,1512.28,1505.8,1508.38
1570192200,1508.38,1515.32,1495.8,1496.61
1570194000,1496.58,1501.97,1495.88,1500.92
1570195800,1500.96,1503.6,1497.59,1498.83
1570197600,1498.81,1507.22,1498.61,1506.12
1570199400,1506.09,1508,1504.3,1506.71
1570201200,1506.76,1508.7,1505.07,1505.68
1570203000,1505.68,1506.18,1502.38,1503.69
1570204800,1503.7,1506.39,1503.1,1505.18
1570206600,1505.18,1509.64,1504.92,1508.38
1570208400,1508.39,1508.97,1506.67,1507.06
1570210200,1507.03,1508.23,1504.3,1504.66
1570212000,1504.68,1505.82,1502.77,1504.78
1570213800,1504.79,1507.49,1504.76,1507.06
1570215600,1507.03,1507.32,1504.32,1504.88
1570217400,1504.86,1505.76,1504.17,1505.59
1570219200,1505.6,1505.76,1503.63,1503.65
1570221000,1503.64,1504.06,1503.42,1503.97
1570399200,1512.04,1512.37,1507.34,1508.34
1570401000,1508.33,1508.48,1505.98,1506.03
1570402800,1506.03,1507.47,1505.45,1507
1570406400,1508.09,1508.56,1506.62,1507.46
1570408200,1507.97,1508.52,1507.58,1508.47
1570410000,1508.48,1509.32,1508.09,1508.46
1570411800,1508.46,1509.11,1507.6,1507.72
1570413600,1507.71,1507.87,1506.5,1507.01
1570415400,1507.01,1507.86,1506.68,1507.85
1570417200,1507.85,1507.88,1506.83,1507.03
1570419000,1507.03,1507.03,1506.48,1506.79
1570420800,1506.79,1506.84,1505.66,1506.17
1570422600,1506.17,1506.31,1505.55,1505.78
1570424400,1505.78,1505.8,1504.15,1505.48
1570426200,1505.48,1506.09,1504.94,1505.39
1570428000,1505.38,1506.1,1504.5,1505.82
1570429800,1505.8,1506.95,1505.46,1506.14
1570431600,1506.12,1507.7,1500.43,1502.02
1570433400,1501.99,1504.09,1500.91,1502.91
1570435200,1502.91,1503.66,1501.8,1502.34
1570437000,1502.34,1502.66,1500.61,1501.58
1570438800,1501.58,1502.13,1501.08,1502.11
1570440600,1502.11,1503.19,1502,1502.85
1570442400,1502.85,1502.95,1501.06,1501.27
1570444200,1501.26,1501.88,1499.49,1499.69
1570446000,1499.73,1500.71,1497.31,1499.57
1570447800,1499.57,1499.7,1498.1,1498.89
1570449600,1498.89,1500.37,1498.2,1499.25
1570451400,1499.25,1499.88,1497.48,1498.35
1570453200,1498.34,1498.79,1495.77,1497.82
1570455000,1497.82,1502.34,1497.55,1501.78
1570456800,1501.78,1503.02,1500.55,1501.2
1570458600,1501.21,1504.12,1500.66,1502.83
1570460400,1502.82,1502.82,1500.14,1501.59
1570462200,1501.63,1501.81,1498.15,1498.71
1570464000,1498.7,1499.91,1497.59,1498.65
1570465800,1498.65,1499.76,1497.82,1499.7
1570467600,1499.7,1500.35,1498.83,1498.85
1570469400,1498.85,1499.34,1488.04,1491.66
1570471200,1491.66,1494.36,1490.19,1490.58
1570473000,1490.58,1493.27,1490.58,1492.57
1570474800,1492.6,1492.97,1491.61,1492.56
1570476600,1492.56,1493.12,1491.65,1492.95
1570478400,1492.92,1493.15,1491.77,1492.07
1570480200,1492.07,1493.42,1492,1493.29
1570485600,1493.5,1494.41,1493.46,1494.26
1570487400,1494.25,1494.28,1492.6,1492.6
1570489200,1492.6,1492.7,1491.89,1492.17
1570491000,1492.19,1492.82,1491.57,1492.09
1570492800,1492.09,1492.38,1489.97,1490.49
1570494600,1490.49,1490.49,1488.52,1489.3
1570496400,1489.31,1493.96,1486.95,1493.06
1570498200,1493.04,1493.83,1491.42,1491.66
1570500000,1491.66,1492.36,1490.34,1492.29
1570501800,1492.29,1492.3,1491.1,1491.78
1570503600,1491.77,1492.64,1490.68,1491.11
1570505400,1491.11,1491.74,1490.86,1491.34
1570507200,1491.34,1491.43,1490.72,1491.22
1570509000,1491.22,1491.34,1490.98,1491.15
1570510800,1491.15,1491.59,1489.99,1491.45
1570512600,1491.45,1492.12,1490.21,1490.83
1570514400,1490.83,1491.09,1488.69,1488.86
1570516200,1488.84,1491.67,1488.81,1490.96
1570518000,1491.02,1492.91,1491.02,1492.6
1570519800,1492.63,1497.87,1492.62,1496.78
1570521600,1496.77,1498.27,1495.81,1497.47
1570523400,1497.49,1499.55,1497.42,1498.56
1570525200,1498.56,1500.36,1498.1,1500.13
1570527000,1500.13,1501.45,1499.23,1501.17
1570528800,1501.18,1504.82,1500.91,1502.97
1570530600,1502.97,1503.62,1502.13,1502.41
1570532400,1502.42,1506.86,1502.42,1506.27
1570534200,1506.28,1506.31,1504.04,1505.99
1570536000,1505.99,1506.22,1502.44,1502.91
1570537800,1502.87,1506.43,1502.73,1503.73
1570539600,1503.74,1507.28,1502.3,1507
1570541400,1506.99,1508.76,1505.83,1506.23
1570543200,1506.23,1506.63,1503.86,1505.35
1570545000,1505.35,1506.42,1501.78,1502.1
1570546800,1502.12,1504.11,1501.05,1503.77
1570548600,1503.77,1504.48,1501.26,1501.88
1570550400,1501.87,1502.5,1501.1,1501.18
1570552200,1501.19,1501.98,1498.71,1500.13
1570554000,1500.12,1500.38,1498.24,1498.4
1570555800,1498.4,1501.13,1497.81,1501.13
1570557600,1501.08,1503.01,1499.7,1501.5
1570559400,1501.5,1509.77,1500.06,1505.14
1570561200,1505.19,1506.75,1502.83,1503.86
1570563000,1503.85,1506.45,1503.75,1506.03
1570564800,1506.07,1506.23,1505.11,1505.99
1570566600,1505.99,1506.17,1505.29,1505.41
1570572000,1505.65,1507.03,1505.64,1506.51
1570573800,1506.51,1507.31,1506.43,1507.18
1570575600,1507.18,1509.1,1507.18,1508.4
1570577400,1508.41,1509.31,1507.91,1508.79
1570579200,1508.8,1508.81,1505.67,1506.1
1570581000,1506.11,1506.74,1504.87,1505.46
1570582800,1505.46,1506.45,1503.93,1505.99
1570584600,1505.99,1507.11,1505.14,1505.25
1570586400,1505.25,1505.74,1505.04,1505.23
1570588200,1505.23,1505.72,1504.97,1505.11
1570590000,1505.1,1505.79,1504.69,1505.68
1570591800,1505.68,1505.99,1505.56,1505.58
1570593600,1505.58,1506.17,1505.51,1506.14
1570595400,1506.14,1506.68,1505.97,1505.99
1570597200,1505.99,1506.51,1505.57,1506.46
1570599000,1506.46,1508.29,1505.06,1506.96
1570600800,1506.92,1507.65,1505.35,1507.14
1570602600,1507.13,1508.27,1506.73,1508.26
1570604400,1508.26,1511.39,1507.67,1509.26
1570606200,1509.27,1510.13,1506.14,1508.35
1570608000,1508.35,1508.44,1505.89,1505.94
1570609800,1505.94,1507.49,1504.08,1505.33
1570611600,1505.33,1506.95,1502.84,1503.54
1570613400,1503.56,1504.12,1499.93,1501.32
1570615200,1501.3,1502.97,1500.84,1502.06
1570617000,1502.06,1503.33,1501.93,1502.25
1570618800,1502.22,1502.97,1499.88,1500.55
1570620600,1500.55,1502.19,1500.33,1501.93
1570622400,1501.9,1507.53,1501.9,1506.95
1570624200,1506.95,1507.25,1504.62,1504.75
1570626000,1504.78,1509.19,1504.76,1508.37
1570627800,1508.37,1508.58,1505.79,1507.76
1570629600,1507.76,1508.78,1506.58,1508
1570631400,1507.96,1509.28,1507.13,1507.68
1570633200,1507.68,1508.57,1505.89,1508.16
1570635000,1508.19,1508.24,1505.98,1507.7
1570636800,1507.68,1507.68,1505.48,1506.1
1570638600,1506.09,1506.99,1504.04,1504.77
1570640400,1504.77,1508.05,1502.97,1507.42
1570642200,1507.46,1508.11,1506.48,1507.05
1570644000,1507.05,1508.45,1504.63,1506.77
1570645800,1506.76,1508.43,1506.67,1507.48
1570647600,1507.59,1508.89,1507.31,1508.04
1570649400,1508.04,1512.43,1505.14,1507.13
1570651200,1507.14,1507.55,1505.35,1505.55
1570653000,1505.55,1505.97,1504.96,1505.41
1570658400,1505.78,1516.2,1505.59,1514.6
1570660200,1514.6,1517.06,1513.53,1515.43
1570662000,1515.48,1516.23,1513.93,1514.13
1570663800,1514.13,1515.94,1511.39,1511.59
1570665600,1511.6,1514.08,1507.54,1512.8
1570667400,1512.8,1513.59,1510.95,1511.67
1570669200,1511.67,1511.67,1507.15,1510.1
1570671000,1510.07,1510.24,1505.49,1508.87
1570672800,1508.87,1509.16,1507.81,1508.41
1570674600,1508.41,1509.81,1508.39,1509.31
1570676400,1509.3,1509.63,1508.71,1509.35
1570678200,1509.34,1509.63,1508.62,1508.93
1570680000,1508.94,1509.25,1508.8,1508.96
1570681800,1508.94,1509.05,1508.07,1508.54
1570683600,1508.53,1508.6,1507.4,1508.37
1570685400,1508.35,1508.59,1505.71,1506.47
1570687200,1506.47,1507.86,1503.82,1504.85
1570689000,1504.85,1507.32,1504.05,1506.83
1570690800,1506.82,1509.08,1505.02,1508.84
1570692600,1508.84,1510.39,1508.38,1508.87
1570694400,1508.88,1509.91,1507.07,1507.49
1570696200,1507.5,1509.31,1507.27,1508.76
1570698000,1508.77,1508.87,1507.14,1508.32
1570699800,1508.33,1509.35,1507.62,1508.45
1570701600,1508.45,1509.15,1505.5,1507.02
1570703400,1507.02,1507.07,1505.43,1506.49
1570705200,1506.49,1509.86,1505.42,1507.32
1570707000,1507.32,1508.78,1507.03,1508.42
1570708800,1508.4,1509.76,1506.91,1509.3
1570710600,1509.34,1511.26,1500.99,1502.74
1570712400,1502.72,1504.5,1501.86,1502.31
1570714200,1502.32,1502.91,1493.47,1494.69
1570716000,1494.69,1496.81,1491.74,1494.31
1570717800,1494.31,1495.26,1493.11,1493.42
1570719600,1493.43,1495.39,1491.87,1495.02
1570721400,1495.02,1495.7,1494.2,1494.38
1570723200,1494.36,1497.72,1493.8,1496.83
1570725000,1496.84,1497.52,1494.84,1495.3
1570726800,1495.3,1497.77,1495.28,1496.26
1570728600,1496.22,1498.23,1496.22,1497.17
1570730400,1497.17,1499.76,1496.06,1496.42
1570732200,1496.46,1497.09,1494.41,1494.89
1570734000,1494.9,1495.35,1493.85,1494.39
1570735800,1494.38,1494.63,1493.25,1493.96
1570737600,1494.04,1494.33,1493.5,1494.12
1570739400,1494.06,1494.19,1491.15,1493.89
1570744800,1493.96,1495.39,1493.96,1494.38
1570746600,1494.38,1494.38,1491.16,1493.17
1570748400,1493.18,1493.79,1492.7,1493.45
1570750200,1493.47,1494.36,1493.47,1494.08
1570752000,1494.11,1495,1493.58,1494.27
1570753800,1494.27,1495.06,1490.86,1491.08
1570755600,1491.1,1496.16,1491.09,1495.93
1570757400,1495.93,1496.96,1495.19,1495.75
1570759200,1495.75,1496.08,1495.23,1495.64
1570761000,1495.66,1497.24,1495.52,1496.56
1570762800,1496.57,1496.69,1495.49,1495.56
1570764600,1495.56,1495.6,1494.91,1495.42
1570766400,1495.42,1495.94,1495.2,1495.28
1570768200,1495.28,1495.51,1494.54,1495.31
1570770000,1495.31,1495.33,1494.01,1494.51
1570771800,1494.51,1496.6,1493.86,1496.18
1570773600,1496.18,1499.49,1496.05,1498.77
1570775400,1498.77,1500.24,1498.3,1498.86
1570777200,1498.85,1501.68,1498.72,1500.67
1570779000,1500.67,1503.05,1500.28,1502.52
1570780800,1502.53,1503.19,1499.74,1500.03
1570782600,1500.02,1500.25,1497.75,1498.96
1570784400,1498.96,1499.9,1498.83,1499.29
1570786200,1499.32,1499.4,1493.73,1495.13
1570788000,1495.13,1495.33,1492.52,1493.65
1570789800,1493.65,1495.63,1493.37,1494.62
1570791600,1494.6,1495.89,1491.51,1492.22
1570793400,1492.22,1492.28,1479.55,1482.9
1570795200,1482.89,1485.93,1482.4,1485.03
1570797000,1485.03,1485.97,1483.06,1484.04
1570798800,1484.04,1488.04,1483.31,1485.21
1570800600,1485.22,1486.21,1479.95,1482.97
1570802400,1482.97,1482.97,1473.99,1475.86
1570804200,1475.86,1478.13,1474.33,1478.11
1570806000,1478.15,1483.39,1477.8,1479.25
1570807800,1479.23,1482.29,1477.98,1481.56
1570809600,1481.56,1485.28,1479.51,1483.63
1570811400,1483.63,1486.96,1482.46,1484.91
1570813200,1484.91,1486.77,1480.83,1484.38
1570815000,1484.38,1485.24,1482.98,1485.03
1570816800,1485.03,1485.22,1483.49,1483.77
1570818600,1483.79,1485.35,1483.34,1484.21
1570820400,1484.17,1484.27,1481.78,1481.98
1570822200,1481.98,1486.92,1479.38,1485.9
1570824000,1485.91,1488.24,1485.33,1487.24
1570825800,1487.23,1487.71,1486.87,1487.04
1571004000,1487.38,1488.69,1485.08,1485.23
1571005800,1485.24,1485.72,1482.85,1484.13
1571007600,1484.13,1484.77,1483.69,1484.33
1571009400,1484.33,1485.41,1483.3,1484.69
1571011200,1484.69,1486.49,1483.93,1484.84
1571013000,1484.84,1486.33,1484.78,1485.83
1571014800,1485.82,1488.28,1483.78,1485.9
1571016600,1485.92,1487.71,1485.24,1486.18
1571018400,1486.17,1486.68,1484.75,1486.12
1571020200,1486.12,1487.26,1485.86,1486.84
1571022000,1486.84,1487.16,1485.23,1485.99
1571023800,1485.99,1486.88,1485.79,1486.37
1571025600,1486.34,1486.62,1485.68,1486.07
1571027400,1486.05,1487.17,1485.92,1486.81
1571029200,1486.81,1487.18,1485.8,1485.91
1571031000,1485.91,1488.12,1485.68,1487.69
1571032800,1487.69,1489.35,1487.17,1488.88
1571034600,1488.88,1489.24,1487.18,1487.64
1571036400,1487.66,1490.26,1487.57,1488.03
