ctm,open,high,low,close
1568815200,1504.63,1508.23,1503.59,1507.07
1568818800,1507.07,1511.03,1507.07,1507.88
1568822400,1507.83,1511.01,1507.66,1508.56
1568826000,1508.57,1511.55,1504.93,1507.77
1568829600,1507.79,1508.23,1483.32,1490.53
1568833200,1490.54,1496.15,1486.29,1492.16
1568836800,1492.14,1494.24,1491.67,1493.68
1568844000,1493.84,1494.09,1492.64,1493.31
1568847600,1493.32,1493.32,1490.02,1491.16
1568851200,1491.15,1491.8,1489.11,1490.65
1568854800,1490.63,1493.29,1488.98,1493.06
1568858400,1493.03,1493.05,1491.4,1492.55
1568862000,1492.55,1495.2,1492.07,1494.43
1568865600,1494.44,1496.25,1493.95,1495.42
1568869200,1495.43,1497.35,1494.7,1496.6
1568872800,1496.54,1497.34,1494.94,1496.32
1568876400,1496.37,1498.22,1493.62,1494.76
1568880000,1494.77,1498.08,1494.72,1497.35
1568883600,1497.34,1499.01,1496.48,1496.75
1568887200,1496.73,1498.71,1495.7,1498.66
1568890800,1498.65,1502.15,1498.05,1501.39
1568894400,1501.39,1504.14,1499.09,1503.81
1568898000,1503.79,1504.52,1500.52,1501.11
1568901600,1501.1,1503.48,1499.51,1500.56
1568905200,1500.57,1500.85,1496.6,1498.55
1568908800,1498.53,1499.97,1496.92,1499.29
1568912400,1499.27,1501.64,1498.63,1500.34
1568916000,1500.36,1501.03,1499.27,1499.48
1568919600,1499.49,1499.54,1497.06,1498.68
1568923200,1498.68,1499.09,1498.17,1498.77
1568930400,1499.3,1499.49,1497.96,1498.17
1568934000,1498.18,1499.89,1498.09,1499.67
1568937600,1499.67,1500.46,1498.39,1499.61
1568941200,1499.63,1502.13,1499.63,1502.04
1568944800,1502.04,1503.77,1501.14,1503.29
1568948400,1503.29,1504.26,1502.98,1503.5
1568952000,1503.49,1505.45,1503.26,1504.5
1568955600,1504.49,1506.02,1503.29,1505.73
1568959200,1505.73,1506.83,1503.67,1504.38
1568962800,1504.38,1506.62,1502.87,1503.38
1568966400,1503.4,1505.9,1503.27,1504.98
1568970000,1504.98,1505.59,1503.49,1503.57
1568973600,1503.53,1504.83,1503.13,1503.91
1568977200,1503.89,1504.07,1499.8,1499.95
1568980800,1499.95,1502.02,1498.68,1501.47
1568984400,1501.51,1503.95,1499.32,1501.85
1568988000,1501.84,1505.04,1500.44,1504.36
1568991600,1504.36,1504.6,1502.05,1502.29
1568995200,1502.31,1503.66,1501.35,1503.34
1568998800,1503.34,1512.44,1502.85,1510.15
1569002400,1510.14,1514.28,1509.44,1512.61
1569006000,1512.59,1517.09,1512.56,1516.52
1569009600,1516.52,1516.64,1515.4,1516.47
1569189600,1513.82,1514.45,1510.46,1513.51
1569193200,1513.5,1514.47,1512.82,1514.46
1569196800,1514.46,1515.05,1513.88,1514.07
1569200400,1514.07,1518.22,1511.69,1518.13
1569204000,1518.13,1519.6,1516.38,1517.42
1569207600,1517.43,1517.43,1515.79,1516.71
1569211200,1516.7,1516.7,1514.92,1515.34
1569214800,1515.33,1516.29,1514.08,1515.65
1569218400,1515.66,1516.3,1512.92,1514.16
1569222000,1514.17,1518.52,1511.57,1517.79
1569225600,1517.8,1521.27,1516.93,1520.65
1569229200,1520.65,1520.83,1518.09,1518.11
1569232800,1518.1,1520.66,1517.82,1519.33
1569236400,1519.33,1520.07,1518.53,1519.19
1569240000,1519.2,1519.8,1516.38,1518.84
1569243600,1518.84,1522.53,1517.07,1522.27
1569247200,1522.28,1526.26,1521.74,1525.95
1569250800,1525.95,1526.84,1522.28,1522.97
1569254400,1522.97,1523.61,1520.62,1522.95
1569258000,1522.95,1524.51,1521.77,1523.34
1569261600,1523.34,1526.11,1522.99,1524.02
1569265200,1523.99,1524.83,1522.83,1524.7
1569268800,1524.71,1524.72,1522,1522.1
1569276000,1522.32,1523.25,1521.98,1522.41
1569279600,1522.41,1522.7,1519.57,1520.88
1569283200,1520.88,1522.23,1520.41,1521.28
1569286800,1521.28,1522.19,1519.44,1520.94
1569290400,1520.94,1521.99,1520.02,1521.55
1569294000,1521.55,1521.71,1520.98,1521.24
1569297600,1521.24,1521.99,1519.57,1520.28
1569301200,1520.28,1521.8,1519.44,1521
1569308400,1522.36,1523.94,1520.27,1523.11
1569312000,1523.11,1523.88,1521.04,1521.87
1569315600,1521.87,1521.89,1519.6,1520.97
1569319200,1520.97,1522.25,1520.68,1521.31
1569322800,1521.23,1521.25,1519.89,1520.72
1569326400,1520.72,1523.14,1520.23,1521.7
1569330000,1521.68,1522.94,1515.63,1517.68
1569333600,1517.68,1524.4,1517.38,1522.74
1569337200,1522.74,1529.1,1522.67,1527.22
1569340800,1527.22,1535.7,1525.69,1534.26
1569344400,1534.27,1535.12,1530.02,1531.48
1569348000,1531.47,1533.99,1524.62,1533.73
1569351600,1533.73,1534.48,1531.79,1532.79
1569355200,1532.75,1532.91,1530.92,1531.57
1569362400,1531.37,1534,1530.98,1531.31
1569366000,1531.3,1531.98,1530.96,1531.79
1569369600,1531.79,1535.15,1531.44,1533.85
1569373200,1533.85,1534.49,1529.42,1529.84
1569376800,1529.86,1530.99,1528.07,1529.14
1569380400,1529.14,1530.27,1528.48,1529.97
1569384000,1529.97,1530.38,1528.83,1529.02
1569387600,1529.01,1529.5,1527.66,1528.75
1569391200,1528.69,1530.19,1527.7,1529.2
1569394800,1529.21,1532.16,1527.95,1531.79
1569398400,1531.78,1532.92,1530.47,1531.89
1569402000,1531.89,1532.25,1530.22,1530.34
1569405600,1530.34,1530.78,1528.44,1529.06
1569409200,1529.06,1530.55,1527.87,1528.22
1569412800,1528.24,1529.25,1526.07,1527.92
1569416400,1527.92,1529.79,1525.61,1528.3
1569420000,1528.29,1530.5,1514.38,1517.98
1569423600,1517.98,1519.67,1508.39,1508.44
1569427200,1508.43,1509.85,1500.49,1505.43
1569430800,1505.43,1506.65,1504.01,1505.61
1569434400,1505.6,1505.74,1500.88,1504.37
1569438000,1504.39,1505.81,1503.8,1504.32
1569441600,1504.31,1505.05,1503.38,1503.8
1569448800,1503.93,1505.07,1502.97,1505.03
1569452400,1504.97,1507.21,1504.79,1506.51
1569456000,1506.53,1509.01,1506.48,1507.61
1569459600,1507.59,1509.55,1506.98,1508.53
1569463200,1508.52,1510.22,1507.65,1508.93
1569466800,1508.89,1509.68,1508.47,1508.93
1569470400,1508.93,1510.02,1508.6,1509.84
1569474000,1509.84,1511.16,1507.85,1508.42
1569477600,1508.42,1509.97,1507.32,1508.94
1569481200,1508.94,1509.4,1505.44,1506.51
1569484800,1506.51,1508.69,1505.68,1508.46
1569488400,1508.44,1508.81,1506.79,1507.82
1569492000,1507.82,1510.33,1507.29,1509.29
1569495600,1509.29,1509.57,1505.04,1505.64
1569499200,1505.64,1507.8,1500.23,1507.11
1569502800,1507.1,1512.36,1505.96,1509.51
1569506400,1509.5,1510.36,1505.86,1508.44
1569510000,1508.43,1511.17,1508.13,1508.47
1569513600,1508.38,1508.94,1505.96,1506.16
1569517200,1506.16,1508.98,1504.45,1506.16
1569520800,1506.16,1509.44,1506.14,1507.91
1569524400,1507.88,1507.89,1501.83,1504.33
1569528000,1504.4,1505.71,1503.81,1504.63
1569535200,1504.57,1505.51,1504.13,1505.49
1569538800,1505.49,1506.84,1505.02,1506.8
1569542400,1506.79,1507.45,1505.27,1505.71
1569546000,1505.72,1507.06,1504.82,1505.7
1569549600,1505.72,1506.09,1504.64,1505.78
1569553200,1505.78,1506.8,1505.25,1506.74
1569556800,1506.74,1506.99,1506,1506.79
1569560400,1506.79,1507.02,1504.69,1504.75
1569564000,1504.75,1505.28,1496.13,1497.67
1569567600,1497.69,1499.86,1496.68,1498.85
1569571200,1498.86,1499.7,1496.58,1496.85
1569574800,1496.85,1498.09,1493.53,1494.11
1569578400,1494.11,1494.96,1490.73,1492.67
1569582000,1492.67,1495.62,1492.53,1494.89
1569585600,1494.89,1497.09,1492.61,1495.45
1569589200,1495.48,1495.81,1486.86,1491.95
1569592800,1491.94,1495.4,1489.8,1493.26
1569596400,1493.26,1499.1,1490.86,1493.77
1569600000,1493.85,1502.66,1493.16,1502.28
1569603600,1502.28,1503.14,1498.34,1498.79
1569607200,1498.8,1499.97,1496.69,1499.33
1569610800,1499.33,1499.51,1495.98,1496.39
1569614400,1496.36,1498.25,1496.36,1496.86
1569794400,1494.79,1500.53,1494.51,1498.19
1569798000,1498.18,1498.53,1496.24,1496.28
1569801600,1496.28,1497.27,1495.39,1496.89
1569805200,1496.89,1497.2,1492.85,1493.53
1569808800,1493.52,1493.88,1491.15,1491.99
1569812400,1491.99,1492.65,1491.11,1492.02
1569816000,1492.02,1493.89,1491.56,1493.63
1569819600,1493.62,1494.21,1492.59,1493.78
1569823200,1493.78,1494.04,1488.05,1491.17
1569826800,1491.19,1494.45,1489.71,1490.31
1569830400,1490.31,1490.64,1486.77,1487.62
1569834000,1487.58,1488.41,1485.56,1487.99
1569837600,1487.99,1487.99,1486.03,1487.54
1569841200,1487.53,1488.34,1480.26,1484.52
1569844800,1484.52,1486.11,1481.68,1484.62
1569848400,1484.62,1487.46,1481.74,1486.09
1569852000,1486.09,1486.4,1479.66,1480.88
1569855600,1480.87,1482.29,1466.1,1468.36
1569859200,1468.36,1473.06,1467.35,1470.43
1569862800,1470.43,1470.8,1464.51,1468.78
1569866400,1468.78,1473.91,1467.34,1473.67
1569870000,1473.67,1474.91,1472.01,1473.46
1569873600,1473.46,1473.52,1472.04,1472.3
1569880800,1472.27,1473.68,1472.25,1472.97
1569884400,1472.97,1474.07,1472.77,1473.66
1569888000,1473.66,1474.81,1469.73,1471.08
1569891600,1471.08,1471.54,1468.43,1469.2
1569895200,1469.21,1469.21,1466.68,1467.18
1569898800,1467.18,1468.73,1462.67,1463.39
1569902400,1463.45,1466.35,1462.82,1466.19
1569906000,1466.18,1466.55,1461.92,1462.65
1569909600,1462.66,1463.56,1460.8,1462.89
1569913200,1462.89,1464.92,1459.17,1461.56
1569916800,1461.56,1462.92,1459.1,1462.32
1569920400,1462.32,1467.87,1462.12,1466.96
1569924000,1466.96,1470.19,1465.68,1468.08
1569927600,1468.08,1470.03,1466.07,1466.77
1569931200,1466.77,1468.84,1462.31,1464.48
1569934800,1464.49,1466.91,1462.07,1463.48
1569938400,1464.15,1483.73,1464.15,1483.52
1569942000,1483.56,1485.13,1481.79,1484.38
1569945600,1484.38,1487.26,1481.37,1483.31
1569949200,1483.31,1484.77,1481.42,1482.78
1569952800,1482.74,1482.97,1477.6,1479.41
1569956400,1479.39,1481.98,1478.46,1481.38
1569960000,1481.24,1481.29,1478.83,1478.91
1569967200,1479.09,1480.82,1478.34,1478.61
1569970800,1478.61,1482.43,1478.51,1481.53
1569974400,1481.56,1481.93,1480.12,1480.22
1569978000,1480.23,1480.23,1478.03,1478.2
1569981600,1478.23,1478.39,1476.9,1477.48
1569985200,1477.48,1478.34,1477.15,1477.2
1569988800,1477.24,1477.66,1475.87,1476.31
1569992400,1476.31,1478.82,1475.78,1478.15
1569996000,1478.14,1478.14,1474.52,1476.61
1569999600,1476.61,1484.18,1475.86,1481.26
1570003200,1481.26,1483.64,1478.7,1482.13
1570006800,1482.13,1485.08,1481.23,1483.65
1570010400,1483.65,1485.04,1482.66,1484.67
1570014000,1484.66,1487.96,1484.24,1486.09
1570017600,1486.1,1492.62,1484.06,1492.41
1570021200,1492.41,1498.08,1491.71,1494.4
1570024800,1494.46,1497.94,1490.15,1495.58
1570028400,1495.57,1502.84,1494.91,1498.37
1570032000,1498.38,1502.17,1498.2,1502.06
1570035600,1502.06,1505.12,1499.85,1503.43
1570039200,1503.41,1504.19,1497.73,1498.99
1570046400,1498.89,1500.84,1498.54,1499.13
1570053600,1499.61,1500.3,1499.11,1499.42
1570057200,1499.42,1500.54,1499.23,1500.05
1570060800,1500.06,1502.78,1499.39,1500.88
1570064400,1500.88,1501.9,1499.93,1501.16
1570068000,1501.16,1501.49,1500.13,1500.96
1570071600,1500.96,1500.98,1497.85,1498.73
1570075200,1498.72,1499.47,1498.33,1498.63
1570078800,1498.62,1499.25,1497.67,1498.24
1570082400,1498.24,1503.62,1495.81,1496.8
1570086000,1496.8,1499.49,1496.51,1498.62
1570089600,1498.62,1503.58,1497.76,1502.72
1570093200,1502.72,1504.57,1499.84,1500.34
1570096800,1500.35,1502.7,1499.3,1502.24
1570100400,1502.24,1505.46,1501.73,1503.61
1570104000,1503.6,1503.7,1498.78,1500.9
1570107600,1500.95,1502.83,1498.26,1501.14
1570111200,1501.14,1519.47,1501.14,1513.76
1570114800,1513.74,1514.76,1505.33,1510.35
1570118400,1510.33,1510.42,1506.35,1507.96
1570122000,1507.93,1509.84,1505.24,1506.9
1570125600,1506.9,1509.09,1506.76,1507.01
1570129200,1506.99,1508.01,1504.81,1505.49
1570132800,1505.48,1506.18,1504.65,1504.8
1570140000,1505.6,1507.05,1504.77,1507.03
1570143600,1507.03,1508.99,1506.44,1508.3
1570147200,1508.26,1508.7,1507.03,1507.7
1570150800,1507.68,1508.97,1506.88,1508.57
1570154400,1508.56,1510.04,1508.21,1509.92
1570158000,1509.92,1510.05,1508.61,1509.9
1570161600,1509.9,1509.91,1507.49,1507.82
1570165200,1507.84,1508.54,1506.56,1506.9
1570168800,1506.92,1509.67,1506.43,1507.95
1570172400,1507.96,1509.91,1506.93,1508.45
1570176000,1508.45,1509.31,1507.74,1508.77
1570179600,1508.76,1509.8,1508.28,1509.43
1570183200,1509.42,1510.41,1508.69,1509.44
1570186800,1509.44,1509.91,1507.67,1508.27
1570190400,1508.25,1515.32,1495.8,1496.61
1570194000,1496.58,1503.6,1495.88,1498.83
1570197600,1498.81,1508,1498.61,1506.71
1570201200,1506.76,1508.7,1502.38,1503.69
1570204800,1503.7,1509.64,1503.1,1508.38
1570208400,1508.39,1508.97,1504.3,1504.66
1570212000,1504.68,1507.49,1502.77,1507.06
1570215600,1507.03,1507.32,1504.17,1505.59
1570219200,1505.6,1505.76,1503.42,1503.97
1570399200,1512.04,1512.37,1505.98,1506.03
1570402800,1506.03,1508.3,1505.45,1508.11
1570406400,1508.09,1508.56,1506.62,1508.47
1570410000,1508.48,1509.32,1507.6,1507.72
1570413600,1507.71,1507.87,1506.5,1507.85
1570417200,1507.85,1507.88,1506.48,1506.79
1570420800,1506.79,1506.84,1505.55,1505.78
1570424400,1505.78,1506.09,1504.15,1505.39
1570428000,1505.38,1506.95,1504.5,1506.14
1570431600,1506.12,1507.7,1500.43,1502.91
1570435200,1502.91,1503.66,1500.61,1501.58
1570438800,1501.58,1503.19,1501.08,1502.85
1570442400,1502.85,1502.95,1499.49,1499.69
1570446000,1499.73,1500.71,1497.31,1498.89
1570449600,1498.89,1500.37,1497.48,1498.35
1570453200,1498.34,1502.34,1495.77,1501.78
1570456800,1501.78,1504.12,1500.55,1502.83
1570460400,1502.82,1502.82,1498.15,1498.71
1570464000,1498.7,1499.91,1497.59,1499.7
1570467600,1499.7,1500.35,1488.04,1491.66
1570471200,1491.66,1494.36,1490.19,1492.57
1570474800,1492.6,1493.12,1491.61,1492.95
1570478400,1492.92,1493.42,1491.77,1493.29
1570485600,1493.5,1494.41,1492.6,1492.6
1570489200,1492.6,1492.82,1491.57,1492.09
1570492800,1492.09,1492.38,1488.52,1489.3
1570496400,1489.31,1493.96,1486.95,1491.66
1570500000,1491.66,1492.36,1490.34,1491.78
1570503600,1491.77,1492.64,1490.68,1491.34
1570507200,1491.34,1491.43,1490.72,1491.15
1570510800,1491.15,1492.12,1489.99,1490.83
1570514400,1490.83,1491.67,1488.69,1490.96
1570518000,1491.02,1497.87,1491.02,1496.78
1570521600,1496.77,1499.55,1495.81,1498.56
1570525200,1498.56,1501.45,1498.1,1501.17
1570528800,1501.18,1504.82,1500.91,1502.41
1570532400,1502.42,1506.86,1502.42,1505.99
1570536000,1505.99,1506.43,1502.44,1503.73
1570539600,1503.74,1508.76,1502.3,1506.23
1570543200,1506.23,1506.63,1501.78,1502.1
1570546800,1502.12,1504.48,1501.05,1501.88
1570550400,1501.87,1502.5,1498.71,1500.13
1570554000,1500.12,1501.13,1497.81,1501.13
1570557600,1501.08,1509.77,1499.7,1505.14
1570561200,1505.19,1506.75,1502.83,1506.03
1570564800,1506.07,1506.23,1505.11,1505.41
1570572000,1505.65,1507.31,1505.64,1507.18
1570575600,1507.18,1509.31,1507.18,1508.79
1570579200,1508.8,1508.81,1504.87,1505.46
1570582800,1505.46,1507.11,1503.93,1505.25
1570586400,1505.25,1505.74,1504.97,1505.11
1570590000,1505.1,1505.99,1504.69,1505.58
1570593600,1505.58,1506.68,1505.51,1505.99
1570597200,1505.99,1508.29,1505.06,1506.96
1570600800,1506.92,1508.27,1505.35,1508.26
1570604400,1508.26,1511.39,1506.14,1508.35
1570608000,1508.35,1508.44,1504.08,1505.33
1570611600,1505.33,1506.95,1499.93,1501.32
1570615200,1501.3,1503.33,1500.84,1502.25
1570618800,1502.22,1502.97,1499.88,1501.93
1570622400,1501.9,1507.53,1501.9,1504.75
1570626000,1504.78,1509.19,1504.76,1507.76
1570629600,1507.76,1509.28,1506.58,1507.68
1570633200,1507.68,1508.57,1505.89,1507.7
1570636800,1507.68,1507.68,1504.04,1504.77
1570640400,1504.77,1508.11,1502.97,1507.05
1570644000,1507.05,1508.45,1504.63,1507.48
1570647600,1507.59,1512.43,1505.14,1507.13
1570651200,1507.14,1507.55,1504.96,1505.41
1570658400,1505.78,1517.06,1505.59,1515.43
1570662000,1515.48,1516.23,1511.39,1511.59
1570665600,1511.6,1514.08,1507.54,1511.67
1570669200,1511.67,1511.67,1505.49,1508.87
1570672800,1508.87,1509.81,1507.81,1509.31
1570676400,1509.3,1509.63,1508.62,1508.93
1570680000,1508.94,1509.25,1508.07,1508.54
1570683600,1508.53,1508.6,1505.71,1506.47
1570687200,1506.47,1507.86,1503.82,1506.83
1570690800,1506.82,1510.39,1505.02,1508.87
1570694400,1508.88,1509.91,1507.07,1508.76
1570698000,1508.77,1509.35,1507.14,1508.45
1570701600,1508.45,1509.15,1505.43,1506.49
1570705200,1506.49,1509.86,1505.42,1508.42
1570708800,1508.4,1511.26,1500.99,1502.74
1570712400,1502.72,1504.5,1493.47,1494.69
1570716000,1494.69,1496.81,1491.74,1493.42
1570719600,1493.43,1495.7,1491.87,1494.38
1570723200,1494.36,1497.72,1493.8,1495.3
1570726800,1495.3,1498.23,1495.28,1497.17
1570730400,1497.17,1499.76,1494.41,1494.89
1570734000,1494.9,1495.35,1493.25,1493.96
1570737600,1494.04,1494.33,1491.15,1493.89
1570744800,1493.96,1495.39,1491.16,1493.17
1570748400,1493.18,1494.36,1492.7,1494.08
1570752000,1494.11,1495.06,1490.86,1491.08
1570755600,1491.1,1496.96,1491.09,1495.75
1570759200,1495.75,1497.24,1495.23,1496.56
1570762800,1496.57,1496.69,1494.91,1495.42
1570766400,1495.42,1495.94,1494.54,1495.31
1570770000,1495.31,1496.6,1493.86,1496.18
1570773600,1496.18,1500.24,1496.05,1498.86
1570777200,1498.85,1503.05,1498.72,1502.52
1570780800,1502.53,1503.19,1497.75,1498.96
1570784400,1498.96,1499.9,1493.73,1495.13
1570788000,1495.13,1495.63,1492.52,1494.62
1570791600,1494.6,1495.89,1479.55,1482.9
1570795200,1482.89,1485.97,1482.4,1484.04
1570798800,1484.04,1488.04,1479.95,1482.97
1570802400,1482.97,1482.97,1473.99,1478.11
1570806000,1478.15,1483.39,1477.8,1481.56
1570809600,1481.56,1486.96,1479.51,1484.91
1570813200,1484.91,1486.77,1480.83,1485.03
1570816800,1485.03,1485.35,1483.34,1484.21
1570820400,1484.17,1486.92,1479.38,1485.9
1570824000,1485.91,1488.24,1485.33,1487.04
1571004000,1487.38,1488.69,1482.85,1484.13
1571007600,1484.13,1485.41,1483.3,1484.69
1571011200,1484.69,1486.49,1483.93,1485.83
1571014800,1485.82,1488.28,1483.78,1486.18
1571018400,1486.17,1487.26,1484.75,1486.84
1571022000,1486.84,1487.16,1485.23,1486.37
1571025600,1486.34,1487.17,1485.68,1486.81
1571029200,1486.81,1488.12,1485.68,1487.69
1571032800,1487.69,1489.35,1487.17,1487.64
1571036400,1487.66,1490.26,1487.57,1490.02
1571040000,1490.01,1490.58,1488.86,1490.04
1571043600,1490.04,1496.3,1489.95,1494.39
1571047200,1494.39,1496.3,1494.17,1494.73
1571050800,1494.73,1497.16,1493.89,1494.25
1571054400,1494.25,1494.5,1490.85,1491.68
1571058000,1491.67,1494.2,1488.72,1491.42
1571061600,1491.41,1492.57,1489.42,1491.33
1571065200,1491.33,1492.55,1491.33,1492.41
1571068800,1492.4,1493.38,1490.99,1493.33
1571072400,1493.34,1493.71,1492.34,1492.97
1571076000,1492.97,1493.5,1491.36,1491.45
1571079600,1491.45,1492.78,1490.56,1492.06
1571083200,1492.06,1493.15,1492.02,1493.05
1571090400,1492.9,1492.94,1491.81,1491.87
1571094000,1491.87,1492.4,1490.84,1491.27
1571097600,1491.27,1493.73,1491.26,1492.91
1571101200,1492.92,1495.16,1491.84,1495
1571108400,1494.53,1495.48,1494.34,1494.53
1571112000,1494.53,1494.72,1493.87,1493.89
1571115600,1493.89,1494.19,1491.11,1491.47
1571119200,1491.47,1492.76,1488.84,1490.51
1571122800,1490.49,1493.25,1489.12,1492.73
1571126400,1492.73,1495.42,1491.56,1494.64
1571130000,1494.6,1495.96,1493.77,1494.18
1571133600,1494.18,1498.46,1494.02,1495.34
1571137200,1495.35,1495.47,1492.06,1493.59
1571140800,1493.59,1494.33,1490.91,1491.06
1571144400,1491.08,1492.48,1485.9,1487.66
1571148000,1487.66,1487.73,1478.53,1479.33
1571151600,1479.33,1483.11,1477.24,1481.35
1571155200,1481.35,1481.74,1480.29,1480.78
1571158800,1480.77,1480.77,1479.04,1480.52
1571162400,1480.52,1481.96,1480,1481.59
1571166000,1481.57,1481.77,1480.18,1481.2
1571169600,1481.19,1481.62,1480.67,1480.9
1571176800,1481.27,1481.58,1480.54,1481.11
1571180400,1481.11,1481.99,1480.62,1481.97
1571184000,1481.98,1485.05,1480.88,1483.63
1571187600,1483.63,1484.63,1482.13,1483.1
1571191200,1483.11,1483.52,1481.99,1482.96
1571194800,1482.96,1484.02,1482.45,1483.38
1571198400,1483.39,1484.68,1483.33,1484.35
1571202000,1484.34,1484.8,1483.13,1483.8
1571205600,1483.8,1483.85,1478.56,1480.98
1571209200,1480.97,1485.84,1480.28,1483.48
1571212800,1483.48,1485.63,1483.15,1483.63
1571216400,1483.63,1485.85,1481.8,1482.16
1571220000,1482.16,1483.77,1480.78,1481.62
1571223600,1481.65,1482.23,1479.39,1481.97
1571227200,1481.95,1491.31,1477.09,1490.68
1571230800,1490.67,1491.61,1483.99,1486.79
1571234400,1486.79,1486.91,1482.39,1485.41
1571238000,1485.41,1488.37,1484.58,1488.11
1571241600,1488.11,1490.01,1487.51,1488.89
1571245200,1488.89,1490.97,1488.04,1489.2
1571248800,1489.13,1489.74,1485.98,1489.53
1571252400,1489.53,1490.76,1489.09,1489.56
1571256000,1489.63,1490.24,1489.49,1489.87
1571263200,1490.18,1491,1489.74,1490.69
1571266800,1490.69,1491.02,1489.92,1490.08
1571270400,1490.08,1493.11,1488.81,1491.8
1571274000,1491.8,1491.8,1487.69,1488.31
1571277600,1488.32,1489.08,1487.56,1488.38
1571281200,1488.38,1488.92,1487.94,1488.49
1571284800,1488.48,1488.73,1487.64,1487.64
1571288400,1487.64,1490.55,1487.14,1490.21
1571292000,1490.25,1491.86,1489.61,1491.05
1571295600,1491.05,1491.46,1487.58,1487.76
1571299200,1487.75,1490.25,1487.27,1488.56
1571302800,1488.55,1489.57,1483.47,1485.94
1571306400,1485.94,1487.3,1484.57,1486.88
1571310000,1486.87,1491.19,1486.87,1488.4
1571313600,1488.38,1493.7,1487.88,1490.16
1571317200,1490.14,1494.4,1489.38,1493.37
1571320800,1493.33,1493.65,1489.91,1491.42
1571324400,1491.42,1496.42,1490.19,1496.4
1571328000,1496.42,1497.35,1494.64,1494.74
1571331600,1494.73,1495.78,1494.05,1495.37
1571335200,1495.36,1495.54,1491.91,1492.28
1571338800,1492.25,1492.62,1491.11,1491.84
1571342400,1491.86,1492.93,1491.64,1491.68
1571349600,1491.92,1494.11,1491.9,1492.76
1571353200,1492.76,1493.55,1492.53,1492.89
1571356800,1492.88,1493.09,1491.58,1492.32
1571360400,1492.3,1492.88,1491.41,1491.93
1571364000,1491.93,1492.7,1490.75,1492.13
1571367600,1492.12,1492.87,1491.9,1492.39
1571371200,1492.39,1492.57,1491.52,1491.58
1571374800,1491.58,1493,1491.02,1492.24
1571378400,1492.22,1492.37,1489.17,1490.3
1571382000,1490.3,1490.51,1487.47,1488.09
1571385600,1488.09,1489.39,1486.98,1487.52
1571389200,1487.52,1488.87,1487.33,1488.55
1571392800,1488.55,1489.87,1485.88,1486.52
1571396400,1486.52,1489.78,1484.92,1489.06
1571400000,1489.06,1491.36,1489.01,1490.72
1571403600,1490.72,1493.47,1489.14,1490.5
1571407200,1490.49,1492.48,1488.81,1491.04
1571410800,1491.05,1492.74,1489.61,1491.18
1571414400,1491.18,1492.58,1489.84,1491.98
1571418000,1491.97,1491.99,1489.61,1490.78
1571421600,1490.78,1491.88,1490.44,1491.22
1571425200,1491.19,1491.56,1490.32,1490.73
1571428800,1490.74,1490.85,1490.08,1490.15
1571608800,1491.62,1492.28,1490.53,1491.27
1571612400,1491.26,1491.99,1490.81,1491.61
1571616000,1491.61,1492.06,1490.26,1490.62
1571619600,1490.62,1491.31,1489.14,1489.62
1571623200,1489.62,1490.31,1489.32,1490.3
1571626800,1490.3,1490.77,1489.91,1490.42
1571630400,1490.42,1490.44,1489.62,1489.67
1571634000,1489.67,1492.82,1489.59,1492.24
1571637600,1492.25,1493.69,1490.62,1491.86
1571641200,1491.86,1492.58,1488.17,1488.54
1571644800,1488.54,1489.85,1487.41,1489.7
1571648400,1489.7,1491.78,1489.43,1491.65
1571652000,1491.65,1491.93,1490.7,1491.47
1571655600,1491.48,1492.51,1490.03,1490.04
1571659200,1490.05,1492.64,1489.76,1492.12
1571662800,1492.12,1495.22,1489.38,1491.91
1571666400,1491.91,1493.04,1488.37,1488.42
1571670000,1488.45,1488.84,1483.4,1485.04
1571673600,1485.04,1486.57,1484.38,1484.51
1571677200,1484.51,1486.12,1483.94,1485.75
1571680800,1485.75,1485.8,1482.86,1483.62
1571684400,1483.67,1483.82,1481.61,1483.75
1571688000,1483.69,1484.42,1483.57,1484.29
1571695200,1484.96,1485.17,1483.73,1483.94
1571698800,1483.94,1484.26,1483.37,1484.17
1571702400,1484.17,1484.31,1480.88,1483.06
1571706000,1483.06,1484.34,1481.41,1484.16
1571709600,1484.16,1484.67,1483.31,1484.19
1571713200,1484.18,1484.66,1483.78,1484.32
1571716800,1484.32,1485.51,1484.21,1484.64
1571720400,1484.64,1485.86,1484.14,1485.23
1571724000,1485.23,1486.13,1484.36,1485.84
1571727600,1485.86,1489,1485.86,1487.25
1571731200,1487.25,1488.96,1487.25,1488.2
1571734800,1488.19,1488.68,1486.83,1487.82
1571738400,1487.81,1488.35,1487.34,1487.74
1571742000,1487.75,1487.87,1485.82,1487.37
1571745600,1487.37,1487.71,1484.33,1486.9
1571749200,1486.9,1488.94,1485.4,1486.89
1571752800,1486.86,1487.24,1483.91,1484.23
1571756400,1484.23,1485.47,1483.12,1484.25
1571760000,1484.25,1484.59,1482.76,1484.15
1571763600,1484.12,1486.02,1483.79,1485.14
1571767200,1485.14,1488.68,1483.16,1487.82
1571770800,1487.62,1488.35,1486.67,1487.56
1571774400,1487.57,1488.36,1487.29,1487.64
1571781600,1487.89,1488.69,1487.84,1488.02
1571785200,1488.02,1489.3,1487.71,1488.82
1571788800,1488.84,1490.63,1488.73,1488.79
1571792400,1488.79,1489.89,1487.73,1489.22
