ctm,open,high,low,close
1533081600,1223.92,1224.75,1215.78,1217.78
1533168000,1217.82,1221.19,1207.03,1208.36
1533254400,1208.3,1220.02,1204.44,1213.25
1533427200,1213.72,1215.11,1213.52,1214.84
1533513600,1214.84,1217.85,1206.49,1208.67
1533600000,1208.61,1216.12,1207.79,1212.43
1533686400,1212.42,1215.84,1206.45,1213.3
1533772800,1213.29,1217.25,1210.75,1212.09
1533859200,1212.05,1217.08,1205.74,1211.45
1534032000,1212.52,1213.83,1211.94,1212.37
1534118400,1212.37,1212.59,1191.69,1192.83
1534204800,1193.31,1198.73,1192.06,1193.92
1534291200,1192.47,1193.14,1173.12,1173.79
1534377600,1173.74,1182.04,1163.74,1175.37
1534464000,1175.33,1185.05,1171.93,1184.54
1534636800,1183.33,1183.89,1182.97,1183.63
1534723200,1183.5,1191.33,1182.92,1191.22
1534809600,1191.22,1197.01,1187.7,1196.07
1534896000,1196.07,1201.61,1192.58,1195.14
1534982400,1195.14,1195.54,1183.88,1184.53
1535068800,1184.53,1208.51,1183.15,1205.75
1535241600,1206.57,1207.97,1206.13,1207.77
1535328000,1207.78,1212.4,1203.15,1211.1
1535414400,1211.11,1214.34,1199.64,1202.7
1535500800,1202.68,1207.89,1201.44,1207.22
1535587200,1207.19,1207.32,1196.31,1199.94
1535673600,1199.92,1208.88,1198.28,1200.88
1535846400,1199.74,1200.09,1198.78,1199.13
1535932800,1199.12,1203.88,1195.71,1201.27
1536019200,1200.81,1202.04,1189.62,1192.05
1536105600,1192.03,1198.4,1190.92,1197.16
1536192000,1197.16,1207.01,1195.84,1201.17
1536278400,1201.16,1203.54,1193.48,1195.55
1536451200,1195.1,1196.39,1194.99,1196.18
1536537600,1196.17,1198.49,1191.55,1195.07
1536624000,1195.06,1199.42,1187.75,1197.07
1536710400,1197.07,1208.51,1192.73,1206.28
1536796800,1206.27,1212.66,1200.19,1202.15
1536883200,1202.16,1208.58,1192.95,1193.51
1537056000,1194.26,1194.49,1193.08,1193.43
1537142400,1193.48,1204.84,1192.83,1198.44
1537228800,1198.44,1203.57,1195.89,1199.53
1537315200,1199.51,1206.23,1198.22,1204.01
1537401600,1204.01,1208.46,1201.34,1207.45
1537488000,1207.43,1211.08,1191.86,1199.31
1537660800,1197.78,1198.54,1197.1,1197.99
1537747200,1197.9,1204.19,1194.45,1199.34
1537833600,1199.35,1203.38,1197.12,1201.26
1537920000,1201.28,1202.49,1190.52,1196.52
1538006400,1196.52,1198.63,1181.86,1183.61
1538092800,1183.56,1193.89,1180.78,1191.8
1538265600,1191.51,1192.21,1190.72,1190.92
1538352000,1190.92,1192.11,1184.62,1189.05
1538438400,1189.05,1208.25,1188.78,1205.58
1538524800,1205.58,1208.34,1196.61,1197.99
1538611200,1197.99,1206.79,1196.03,1199.09
1538697600,1199.11,1205.83,1197.28,1202.57
1538870400,1203.19,1204.03,1202.92,1203.82
1538956800,1203.83,1204.1,1182.76,1190.73
1539043200,1190.65,1192.03,1183.35,1189.9
1539129600,1189.91,1194.76,1185.34,1193.93
1539216000,1193.93,1226.36,1191.3,1221.31
1539302400,1221.32,1223.6,1215.88,1217.57
1539475200,1218.89,1220.28,1218.89,1219.26
1539561600,1219.26,1233.29,1219.24,1226.82
1539648000,1226.76,1232.41,1223.46,1224.94
1539734400,1224.92,1229.5,1220.65,1222.25
1539820800,1222.35,1230.16,1218.69,1225.86
1539907200,1225.88,1230.81,1223.11,1226.09
1540080000,1227.22,1227.65,1226.77,1227.32
1540166400,1227.38,1229.57,1220.05,1222.37
1540252800,1222.39,1239.78,1221.94,1230.96
1540339200,1230.95,1235.28,1225.63,1235.28
1540425600,1235.28,1239.2,1228.08,1231.75
1540512000,1231.73,1243.46,1230.06,1233.37
1540684800,1233.22,1234.04,1232.77,1232.78
1540771200,1232.75,1235.43,1224.31,1230.1
1540857600,1230.09,1230.61,1219.93,1222.6
1540944000,1222.58,1222.88,1211.99,1216.04
1541030400,1216.04,1237.39,1215.9,1233.01
1541116800,1232.98,1236.44,1229.75,1232.75
1541289600,1233.47,1234.23,1232.66,1234.11
1541376000,1234.13,1235.17,1226.89,1231.09
1541462400,1231.1,1235.95,1223.51,1226.55
1541548800,1227.93,1236.48,1223.02,1226.52
1541635200,1226.07,1226.94,1220.13,1223.46
1541721600,1223.1,1223.32,1206.77,1209.59
1541980800,1210.79,1211.5,1200.05,1200.26
1542067200,1202.36,1205.19,1196.31,1201.96
1542153600,1203.18,1216.59,1197.7,1210.6
1542240000,1211.02,1216.47,1207.89,1213
1542326400,1214.02,1225.34,1213.85,1221.28
1542585600,1222.57,1225.2,1218.03,1223.98
1542672000,1224.15,1228.77,1219.98,1221.58
1542758400,1221.69,1230.07,1219.78,1225.69
1542844800,1225.75,1229.12,1224.91,1227.3
1542931200,1227.4,1228.55,1220.38,1223.3
1543190400,1224.39,1228.07,1221.72,1221.96
1543276800,1222.67,1225.29,1211.92,1214.72
1543363200,1214.53,1226.67,1211.18,1220.73
1543449600,1221.06,1229.02,1220.69,1224.25
1543536000,1224.31,1225.58,1216.69,1222.09
1543795200,1222.14,1234.94,1221.33,1230.36
1543881600,1231.22,1241.97,1230.52,1238.39
1543968000,1238.73,1239.08,1233.35,1236.96
1544054400,1238.34,1244.36,1234.79,1237.58
1544140800,1237.38,1250.08,1237.31,1248.29
1544400000,1249.06,1250.34,1241.62,1244.28
1544486400,1244.17,1249.58,1241.06,1242.83
1544572800,1243.22,1247.25,1242.03,1245.3
1544659200,1246.19,1246.76,1240.17,1241.81
1544745600,1242.52,1243.09,1232.96,1238.11
1545004800,1237.09,1248.17,1235.81,1245.54
1545091200,1245.96,1250.38,1245.09,1249.33
1545177600,1249.58,1258.08,1241.73,1242.69
1545264000,1244.08,1266.49,1242.75,1259.42
1545350400,1262.03,1262.77,1253.95,1255.5
1545609600,1258.89,1269.57,1258.81,1268.86
1545782400,1267.22,1279.11,1264.3,1266.69
1545868800,1269.16,1278.97,1266.65,1275.36
1545955200,1274.75,1282.15,1274.3,1280.71
1546214400,1279.79,1284.08,1277.46,1281.64
1546387200,1281.26,1288.75,1278.73,1284.44
1546473600,1285.87,1294.98,1284.59,1293.82
1546560000,1295.2,1298.54,1276.66,1284.6
1546819200,1284.26,1295.05,1282.69,1288.82
1546905600,1288.84,1290.23,1279.4,1284.98
1546992000,1285.18,1293.91,1280.1,1292.76
1547078400,1292.94,1297.08,1286.06,1286.26
1547164800,1287.98,1295.16,1287.01,1287.22
1547424000,1288.11,1295.87,1287.97,1291.03
1547510400,1291.49,1294.75,1286.75,1289.09
1547596800,1289.62,1294.97,1287.88,1293.36
1547683200,1293.48,1295.35,1288.73,1291.82
1547769600,1292.35,1292.46,1280.66,1281.36
1548028800,1282.65,1283.57,1276.8,1280.1
1548115200,1279.77,1285.53,1277.46,1284.94
1548201600,1284.6,1286.54,1278.68,1282.45
1548288000,1283.79,1284.83,1276.77,1280.82
1548374400,1281.42,1304.02,1279.95,1303.06
1548633600,1300.08,1304.43,1297.7,1303.03
1548720000,1303.98,1312,1302.74,1311.35
1548806400,1310.78,1323.38,1309.07,1319.83
1548892800,1319.32,1326.29,1317.48,1321.29
1548979200,1321.07,1323.56,1316.17,1317.42
1549238400,1317.17,1317.57,1308.68,1311.82
1549324800,1311.77,1316.89,1310.75,1315.06
1549411200,1314.99,1315.81,1305.72,1306.25
1549497600,1306.62,1311.95,1302.79,1309.8
1549584000,1310.49,1315.65,1307.8,1313.82
1549843200,1313.69,1314.87,1303.69,1307.95
1549929600,1307.7,1314.75,1306.52,1310.46
1550016000,1310.22,1318.16,1305.06,1306
1550102400,1307.6,1314.38,1302.41,1312.37
1550188800,1311.96,1322.59,1311.41,1320.97
1550448000,1321.19,1327.65,1320.88,1326.17
1550534400,1326.42,1341.85,1322.86,1340.93
1550620800,1339.57,1346.72,1336.88,1338.14
1550707200,1340.61,1341.49,1321.01,1323.21
1550793600,1325.85,1333.1,1321.52,1327.69
1551052800,1327.77,1332.56,1325.18,1327.15
1551139200,1327.54,1330.19,1323.51,1328.62
1551225600,1329.27,1329.9,1316.87,1319.5
1551312000,1321.09,1327.29,1312.63,1312.81
1551398400,1314.22,1315.22,1290.2,1293.31
1551657600,1295.26,1297.09,1282.85,1286.49
1551744000,1287.09,1289.6,1281.21,1287.48
1551830400,1287.94,1290.95,1283.63,1285.9
1551916800,1287.16,1289.05,1280.89,1285.06
1552258800,1297.07,1299.16,1290.53,1292.82
1552341600,1293.4,1302.21,1292.07,1300.85
1552428000,1301.2,1311.28,1300.63,1308.5
1552514400,1308.79,1310.4,1292.85,1295.57
1552600800,1295.12,1306.42,1294.04,1302.16
1552870800,1298.99,1306.74,1298.53,1303.54
1552946400,1303.45,1310.9,1302.36,1306.44
1553032800,1305.54,1317.01,1298.66,1312.46
1553119200,1312.62,1320.38,1303.31,1309.3
1553205600,1309.16,1314.96,1306.87,1313.28
1553464800,1313.46,1324.57,1311.03,1321.79
1553551200,1321.63,1323.3,1312.74,1315.59
1553637600,1315.61,1319.32,1308.16,1308.88
1553724000,1308.08,1312.36,1288.6,1290.27
1554069600,1292.45,1297.04,1286.5,1287.63
1554156000,1285.73,1292.6,1285.32,1292.41
1554242400,1290.6,1294.35,1288.43,1289.83
1554328800,1289.82,1294.42,1280.91,1292.14
1554415200,1290.29,1293.64,1284.42,1291.53
1554674400,1291.81,1303.68,1291.41,1297.25
1554760800,1297.6,1306.18,1296.61,1303.89
1554847200,1303.9,1310.58,1300.95,1307.89
1554937200,1308.03,1309.18,1289.64,1292.06
1555020000,1292.22,1295.76,1290.04,1290.1
1555365600,1287.7,1288.71,1272.95,1276.57
1555452000,1276.45,1279.76,1273.05,1273.81
1555538400,1273.65,1277.68,1271.18,1275.35
1555884000,1275.8,1279.82,1269.92,1274.6
1555970400,1274.58,1276.5,1266.36,1272.17
1556056800,1272.14,1278.55,1268.77,1275.56
1556143200,1275.63,1282.59,1273.36,1277.25
1556229600,1277.34,1288.7,1274.19,1285.47
1556488800,1285.97,1286.72,1278.06,1279.6
1556575200,1279.96,1286.2,1279.89,1283.35
1556661600,1283.17,1287.28,1272.87,1276.52
1556748000,1277.12,1278.01,1266.3,1270.52
1556834400,1270.52,1282.58,1268.4,1278.17
1557093600,1281.79,1285.77,1277.02,1280.32
1557180000,1281.38,1286.1,1278.24,1284.34
1557266400,1283.96,1291.51,1279.3,1280.59
1557352800,1281.34,1288.24,1279.6,1283.49
1557439200,1284.5,1289.45,1283.2,1285.8
1557698400,1287.26,1301.26,1282,1299.83
1557784800,1300.62,1303.32,1293.74,1296.8
1557871200,1297.07,1300.93,1293.06,1296.46
1557957600,1296.5,1298.78,1284.05,1286.41
1558044000,1286.55,1288.95,1274.89,1277.96
1558303200,1278.4,1278.98,1273.68,1277.72
1558389600,1277.63,1277.95,1269.52,1274.81
1558476000,1274.61,1277.32,1272.51,1273.55
1558562400,1273.77,1287.29,1272.85,1283.64
1558648800,1283.57,1285.24,1280.79,1284.71
1558908000,1285.51,1287.41,1283.8,1285.31
1558994400,1285.4,1286.66,1276.16,1279.49
1559080800,1279.51,1285.61,1279.11,1280.31
1559167200,1279.98,1289.18,1275.05,1288.53
1559253600,1288.41,1306.93,1288.03,1305.2
1559512800,1306.76,1327.99,1306.58,1324.62
1559599200,1325.04,1329.08,1319.98,1325.7
1559685600,1325.34,1344.06,1324.54,1330.2
1559772000,1332.19,1339.78,1327.29,1335.56
1559858400,1335.96,1348.25,1330.28,1340.72
1560117600,1334.71,1337.75,1325.15,1327.97
1560204000,1328.13,1329.9,1319.9,1326.74
1560290400,1326.93,1338.4,1326.03,1333.31
1560376800,1333.74,1343.16,1332.41,1342.23
1560463200,1342.07,1358.21,1337.85,1341.32
1560722400,1341.64,1343.51,1333,1339.53
1560808800,1340.26,1354.69,1338.66,1346.45
1560895200,1346.4,1362.58,1341.37,1360.34
1560981600,1360.29,1393.86,1357.73,1388.28
1561068000,1387.77,1411.88,1382.56,1399.01
1561327200,1400.38,1421.46,1399.86,1419.62
1561413600,1419.51,1439.01,1411.92,1423.35
1561500000,1423.87,1424.49,1401.77,1408.79
1561586400,1409.28,1412.12,1398.57,1409.7
1561672800,1410.06,1424.69,1405.73,1410.13
1561932000,1398.13,1398.13,1381.81,1384.01
1562018400,1383.81,1420.82,1383.36,1418.42
1562104800,1421.46,1437.63,1412.05,1418.62
1562166000,1418.84,1421.7,1410.24,1416.44
1562277600,1415.78,1424.19,1386.71,1398.86
1562536800,1398.27,1407.65,1391.78,1395.33
1562623200,1395.3,1400.04,1385.73,1397.55
1562709600,1397.81,1418.96,1389.92,1418.84
1562796000,1418.63,1427.09,1401.09,1403.66
1562882400,1404.22,1416.91,1403.12,1414.69
1563141600,1415.57,1419.75,1407.77,1414.03
1563228000,1414.61,1418.3,1401,1406.09
1563314400,1406.15,1426.78,1400.14,1426.53
1563400800,1426.61,1448.14,1414.76,1445.94
1563487200,1447.07,1452.96,1420.24,1425.48
1563746400,1427.72,1429.98,1422.3,1424.75
1563832800,1425.25,1430.18,1414.28,1417.71
1563919200,1417.99,1429.52,1416.34,1425.74
1564005600,1425.7,1433.84,1411.15,1414.47
1564092000,1414.18,1424.84,1413.59,1418.38
1564351200,1419.21,1428.14,1414.8,1426.83
1564437600,1426.94,1433.22,1422.32,1430.71
1564524000,1431.09,1434.9,1410.63,1413.54
1564610400,1412.98,1446.01,1400.57,1444.88
1564696800,1444.97,1449.14,1430.34,1440.3
1564956000,1439.84,1469.77,1436.79,1463.46
1565042400,1468.61,1474.92,1456.51,1474.21
1565128800,1474.31,1510.42,1472.23,1500.87
1565215200,1500.38,1509.57,1490.09,1500.59
1565301600,1505.12,1508.95,1494.83,1497.58
1565560800,1497.38,1519.97,1487.41,1510.92
1565647200,1510.79,1535.03,1479.97,1501.2
1565733600,1501.93,1524.04,1494.18,1516.11
1565820000,1515.82,1527.03,1507.86,1523.02
1565906400,1523.4,1528.06,1503.72,1512.35
1566165600,1512.58,1512.97,1493.25,1495.66
1566252000,1495.92,1508.57,1492.98,1506.86
1566338400,1507.73,1508.06,1496.52,1502.41
1566424800,1502.61,1504.61,1492.5,1497.7
1566511200,1498.93,1530.21,1493.53,1526.16
1566770400,1540.66,1555.07,1525.07,1526.96
1566856800,1527.71,1544.64,1525.71,1542.53
1566943200,1542.39,1546.86,1531.92,1538.7
1567029600,1539.36,1550.36,1519.81,1527.3
1567116000,1527.8,1533.17,1517.07,1522.85
1567375200,1528.4,1533.82,1519.38,1528.72
1567461600,1529.58,1549.74,1521.65,1546.89
1567548000,1547.08,1557.05,1533.9,1552.23
1567634400,1551.87,1553.02,1506.26,1518.85
1567720800,1517.56,1527.94,1502.67,1507.35
1567980000,1507.93,1515.52,1497.62,1498.99
1568066400,1498.78,1500.99,1484.54,1485.61
1568152800,1486.25,1498.27,1485.18,1496.93
1568239200,1497.55,1524.24,1489.26,1499.04
1568325600,1498.74,1509.06,1485.84,1488.78
1568584800,1504.4,1512.16,1495.91,1498.24
1568671200,1498.62,1507.1,1493.49,1501.14
1568757600,1501.28,1511.55,1483.32,1493.68
1568844000,1493.84,1504.52,1488.98,1498.77
1568930400,1499.3,1517.09,1497.96,1516.47
1569189600,1513.82,1526.84,1510.46,1522.1
1569276000,1522.32,1535.7,1515.63,1531.57
1569362400,1531.37,1535.15,1500.49,1503.8
1569448800,1503.93,1512.36,1500.23,1504.63
1569535200,1504.57,1507.45,1486.86,1496.86
1569794400,1494.79,1500.53,1464.51,1472.3
1569880800,1472.27,1487.26,1459.1,1478.91
1569967200,1479.09,1505.12,1474.52,1499.13
1570053600,1499.61,1519.47,1495.81,1504.8
1570140000,1505.6,1515.32,1495.8,1503.97
1570399200,1512.04,1512.37,1488.04,1493.29
1570485600,1493.5,1509.77,1486.95,1505.41
1570572000,1505.65,1512.43,1499.88,1505.41
1570658400,1505.78,1517.06,1491.15,1493.89
1570744800,1493.96,1503.19,1473.99,1487.04
1571004000,1487.38,1497.16,1482.85,1493.05
1571090400,1492.9,1498.46,1477.24,1480.9
1571176800,1481.27,1491.61,1477.09,1489.87
1571263200,1490.18,1497.35,1483.47,1491.68
1571349600,1491.92,1494.11,1484.92,1490.15
1571608800,1491.62,1495.22,1481.61,1484.29
1571695200,1484.96,1489,1480.88,1487.64
1571781600,1487.89,1496.28,1487.71,1491.94
1571868000,1492.05,1504.02,1487.99,1503.73
1571954400,1503.8,1517.97,1500.62,1504.39
1572213600,1504.3,1508.24,1490.03,1492.41
1572300000,1492.4,1494.8,1483.65,1487.53
1572386400,1487.99,1496.64,1481.23,1495.51
1572472800,1495.7,1514.24,1493.81,1512.75
1572559200,1512.53,1516.05,1503.31,1513.88
1572818400,1513.86,1514.81,1504.46,1508.61
1572908400,1509.66,1509.68,1479.35,1484.78
1572994800,1482.8,1494.21,1482.45,1491.19
1573081200,1490.36,1492.23,1460.62,1467.94
1573167600,1467.98,1472.98,1456.21,1459.71
1573426800,1459.37,1466.48,1448.22,1454.95
1573513200,1454.93,1460.43,1445.64,1458.64
1573599600,1455.96,1467.13,1455.81,1463.35
1573686000,1463.25,1474.68,1461.14,1471.2
1573772400,1471.08,1471.39,1462.45,1467.04
1574031600,1467.12,1473.99,1456.41,1471.35
1574118000,1471.37,1475.35,1464.8,1472.27
1574204400,1472.37,1478.89,1465.94,1471.45
1574290800,1474.67,1475.67,1462.38,1464.28
1574377200,1464.04,1473.23,1461.39,1462.36
1574636400,1460.71,1462.16,1454.1,1455.1
1574722800,1455.01,1462.88,1450.1,1461.28
1574809200,1461.35,1461.94,1452.62,1454.54
1574877600,1456.08,1458.3,1453.63,1455.98
1574982000,1455.53,1466.58,1453.07,1463.98
1575241200,1464.04,1465.63,1454,1462.49
1575327600,1462.4,1481.77,1459.87,1477.23
1575414000,1477.28,1484.08,1471.48,1474.42
1575500400,1474.65,1480.36,1472.92,1475.89
1575586800,1475.51,1479.62,1458.74,1459.79
1575846000,1459.58,1465.4,1458.73,1461.54
1575932400,1461.7,1469.17,1460.03,1464.31
1576022400,1464.03,1478.94,1462.74,1474.67
1576105200,1474.65,1486.73,1464.28,1469.7
1576191600,1466.3,1478.07,1461.89,1475.25
1576450800,1475.37,1479.88,1473.18,1476.08
1576537200,1475.94,1480.54,1474.24,1476.12
1576623600,1476.05,1479.32,1470.5,1475.34
1576710000,1475.28,1481.69,1473.29,1478.88
1576796400,1478.55,1481.01,1475.88,1478.19
1577055600,1478.3,1486.14,1477.53,1485.4
1577127600,1484.67,1500.51,1484.4,1499.47
1577314800,1499.96,1512.6,1497.39,1511.01
1577401200,1511.29,1515.32,1507.36,1510.69
1577660400,1511.49,1516.13,1510.8,1514.93
1577746800,1514.63,1525.33,1514.63,1517.23
1577919600,1518.06,1531.36,1517.25,1529.01
1578006000,1526.7,1553.49,1526.7,1551.08
1578265200,1559.34,1588.06,1559.09,1565.67
1578351600,1565.16,1577.32,1555.34,1574.17
1578438000,1575.74,1611.39,1552.23,1556.11
1578524400,1556.14,1561.41,1540.19,1552.25
1578610800,1552.5,1563.07,1545.76,1562.15
1578870000,1562.13,1562.13,1546.64,1547.84
1578956400,1548.5,1548.86,1536,1546.22
1579042800,1546.4,1558.16,1546.35,1556.2
1579129200,1555.52,1558.12,1548.03,1552.3
1579215600,1552.24,1561.26,1549.41,1556.46
1579474800,1558.05,1562.78,1556.37,1560.53
1579561200,1560.9,1568.64,1546.34,1558.05
1579647600,1558.78,1559.25,1550.19,1558.7
1579734000,1558.72,1567.94,1551.93,1562.79
1579820400,1562.88,1575.86,1556.53,1571.14
1580079600,1580.54,1588.36,1575.89,1581.9
1580166000,1581.78,1583.06,1565.55,1567.1
1580252400,1566.35,1577.98,1563.43,1576.79
1580338800,1575.98,1585.97,1572.37,1574.17
1580425200,1574.35,1590.07,1571.01,1589.99
1580684400,1589.45,1592.11,1569.71,1576.76
1580770800,1578.18,1579.61,1549.07,1552.79
1580857200,1552.5,1562.43,1547.52,1555.93
1580943600,1555.8,1568.29,1552.54,1566.59
1581030000,1565.95,1574.1,1560.75,1570.12
1581289200,1572.23,1577.04,1568.04,1572.09
1581375600,1572.03,1574.09,1562.25,1567.67
1581462000,1567.52,1570.46,1561.86,1565.96
1581548400,1566.07,1578.31,1565.58,1575.8
1581634800,1576.03,1584.91,1573.07,1584.2
1581894000,1581.75,1583.8,1578.88,1580.85
1581980400,1582.72,1605.15,1581.98,1601.25
1582066800,1601.24,1612.94,1599.55,1611.51
1582153200,1610.38,1623.72,1603.88,1619.47
1582239600,1619.76,1649.26,1618.98,1643.65
1582498800,1653.75,1689.32,1650.86,1659.03
1582585200,1659.26,1663.91,1625,1634.69
1582671600,1635.14,1654.97,1624.91,1640.77
1582758000,1640.95,1660.39,1635.41,1644.49
1582844400,1644.47,1649.45,1562.96,1584.68
1583103600,1591.77,1610.97,1575.36,1589.54
1583190000,1585.11,1649.36,1584.99,1640.4
1583276400,1639.99,1652.67,1631.86,1636.65
1583362800,1637.6,1674.57,1635.01,1671.86
1583449200,1672.41,1692.03,1642.42,1673.73
1583704800,1694.87,1703.49,1657.51,1679.87
1583791200,1679.03,1680.32,1641.63,1649.23
1583877600,1650.01,1671.22,1632.94,1634.76
1583964000,1634.02,1650.18,1560.7,1576.36
1584050400,1579.01,1597.96,1504.66,1529.74
1584309600,1564.6,1575.25,1451.16,1513.68
1584396000,1510.66,1553.99,1465.56,1528.21
1584482400,1527.5,1546.03,1472.77,1486.07
1584568800,1486.05,1500.81,1464.03,1473.65
1584655200,1470.42,1515.98,1455.22,1497.4
1584914400,1499.55,1561.28,1482.33,1553.58
1585000800,1554.43,1633.94,1552.86,1625.12
1585087200,1628.72,1638.05,1593.24,1616.41
1585173600,1613.37,1644.58,1595.8,1629.85
1585260000,1631.74,1634.59,1613.74,1619.5
1429660800,1203,1204.81,1185.78,1187.67
1434585600,1185,1205.74,1183.58,1201.75
1444694400,1163,1168.64,1151.75,1167.58
1461715200,1244,1252.7,1239.37,1245.63
1472774400,1314,1329.94,1307.33,1324.66
1485043200,1211,1215.75,1210.8,1215.52
1486944000,1232,1232.16,1219.15,1224.93
1507248000,1269,1275.71,1260.66,1274.68
1508198400,1295,1295.25,1281.4,1286
1520380800,1339,1340.39,1322.21,1324.54
1552003200,1286,1300.73,1285.21,1297.9
1553810400,1290,1299.81,1286.79,1291.77
1555279200,1291,1291.91,1282.52,1287.58
